Timestamp_ms,EEG_Value,Voltage
53250,732,3.578
53255,732,3.578
53260,734,3.587
53265,727,3.553
53270,722,3.529
53275,723,3.534
53280,718,3.509
53285,707,3.456
53289,704,3.441
53295,698,3.412
53300,684,3.343
53305,676,3.304
53310,669,3.270
53315,653,3.192
53320,640,3.128
53325,633,3.094
53330,620,3.030
53335,605,2.957
53340,598,2.923
53345,589,2.879
53350,575,2.810
53355,566,2.766
53360,561,2.742
53365,549,2.683
53370,541,2.644
53374,539,2.634
53380,534,2.610
53385,525,2.566
53390,525,2.566
53395,524,2.561
53400,517,2.527
53405,517,2.527
53410,521,2.546
53415,519,2.537
53420,521,2.546
53425,531,2.595
53430,536,2.620
53435,539,2.634
53440,550,2.688
53445,560,2.737
53450,565,2.761
53455,578,2.825
53459,595,2.908
53465,603,2.947
53470,616,3.011
53475,634,3.099
53480,648,3.167
53485,657,3.211
53490,674,3.294
53495,689,3.368
53500,697,3.407
53505,711,3.475
53510,725,3.543
53515,732,3.578
53520,740,3.617
53525,752,3.675
53530,758,3.705
53535,760,3.715
53540,770,3.763
53544,775,3.788
53550,773,3.778
53555,777,3.798
53560,781,3.817
53565,778,3.803
53570,776,3.793
53575,778,3.803
53580,776,3.793
53585,769,3.759
53590,770,3.763
53595,769,3.759
53600,761,3.719
53605,758,3.705
53610,758,3.705
53615,750,3.666
53620,743,3.631
53625,743,3.631
53629,737,3.602
53635,728,3.558
53640,728,3.558
53645,724,3.539
53650,715,3.495
53655,711,3.475
53660,711,3.475
53665,702,3.431
53670,696,3.402
53675,696,3.402
53680,689,3.368
53685,679,3.319
53690,677,3.309
53695,673,3.289
53700,664,3.245
53705,662,3.236
53710,660,3.226
53714,651,3.182
53720,645,3.152
53725,645,3.152
53730,638,3.118
53735,630,3.079
53740,635,3.104
53745,648,3.167
53750,653,3.192
53755,659,3.221
53760,663,3.240
53765,658,3.216
53770,654,3.196
53775,653,3.192
53780,646,3.157
53785,635,3.104
53790,632,3.089
53795,627,3.065
53800,615,3.006
53805,611,2.986
53810,607,2.967
53815,597,2.918
53820,590,2.884
53825,590,2.884
53830,583,2.849
53835,577,2.820
53840,579,2.830
53844,579,2.830
53850,574,2.805
53855,577,2.820
53860,582,2.845
53865,580,2.835
53870,582,2.845
53875,590,2.884
53880,592,2.893
53885,592,2.893
53890,599,2.928
53895,603,2.947
53900,602,2.942
53905,608,2.972
53910,614,3.001
53915,613,2.996
53920,615,3.006
53925,620,3.030
53929,620,3.030
53935,617,3.016
53940,621,3.035
53945,622,3.040
53950,619,3.025
53955,620,3.030
53960,623,3.045
53965,618,3.021
53970,615,3.006
53975,619,3.025
53980,617,3.016
53985,614,3.001
53990,617,3.016
53995,617,3.016
54000,612,2.991
54005,613,2.996
54010,616,3.011
54014,612,2.991
54020,610,2.981
54025,613,2.996
54030,611,2.986
54035,607,2.967
54040,610,2.981
54045,609,2.977
54050,603,2.947
54055,605,2.957
54060,607,2.967
54065,602,2.942
54070,600,2.933
54075,602,2.942
54080,598,2.923
54085,593,2.898
54090,595,2.908
54095,593,2.898
54099,587,2.869
54105,586,2.864
54110,587,2.869
54115,581,2.840
54120,579,2.830
54125,582,2.845
54130,579,2.830
54135,574,2.805
54140,575,2.810
54145,575,2.810
54150,568,2.776
54155,567,2.771
54160,566,2.766
54165,558,2.727
54170,552,2.698
54175,551,2.693
54180,543,2.654
54184,535,2.615
54190,532,2.600
54195,527,2.576
54200,517,2.527
54205,512,2.502
54210,510,2.493
54215,501,2.449
54220,496,2.424
54225,495,2.419
54230,487,2.380
54235,478,2.336
54240,476,2.326
54245,472,2.307
54250,463,2.263
54255,460,2.248
54260,459,2.243
54265,452,2.209
54269,448,2.190
54275,449,2.195
54280,445,2.175
54285,441,2.155
54290,445,2.175
54295,443,2.165
54300,438,2.141
54305,440,2.151
54310,442,2.160
54315,439,2.146
54320,440,2.151
54325,445,2.175
54330,445,2.175
54335,444,2.170
54340,450,2.199
54345,452,2.209
54350,450,2.199
54355,455,2.224
54360,458,2.239
54365,456,2.229
54370,459,2.243
54375,465,2.273
54380,466,2.278
54385,467,2.283
54390,474,2.317
54395,479,2.341
54400,481,2.351
54405,491,2.400
54410,499,2.439
54415,503,2.458
54420,511,2.498
54425,522,2.551
54430,526,2.571
54435,531,2.595
54440,542,2.649
54445,548,2.678
54450,549,2.683
54455,557,2.722
54460,565,2.761
54465,566,2.766
54470,571,2.791
54475,578,2.825
54480,580,2.835
54484,582,2.845
54490,588,2.874
54495,590,2.884
54500,590,2.884
54505,592,2.893
54510,595,2.908
54515,592,2.893
54520,594,2.903
54525,598,2.923
54530,595,2.908
54535,592,2.893
54540,595,2.908
54545,593,2.898
54550,587,2.869
54555,587,2.869
54560,585,2.859
54565,578,2.825
54569,575,2.810
54575,574,2.805
54580,567,2.771
54585,560,2.737
54590,558,2.727
54595,552,2.698
54600,542,2.649
54605,538,2.630
54610,534,2.610
54615,524,2.561
54620,517,2.527
54625,514,2.512
54630,505,2.468
54635,497,2.429
54640,496,2.424
54645,492,2.405
54650,484,2.366
54654,483,2.361
54660,484,2.366
54665,479,2.341
54670,476,2.326
54675,481,2.351
54680,476,2.326
54685,475,2.322
54690,477,2.331
54695,478,2.336
54700,474,2.317
54705,477,2.331
54710,480,2.346
54715,477,2.331
54720,478,2.336
54725,483,2.361
54730,481,2.351
54735,480,2.346
54739,485,2.370
54745,487,2.380
54750,486,2.375
54755,491,2.400
54760,495,2.419
54765,494,2.414
54770,497,2.429
54775,503,2.458
54780,503,2.458
54785,504,2.463
54790,511,2.498
54795,514,2.512
54800,513,2.507
54805,519,2.537
54810,523,2.556
54815,522,2.551
54820,525,2.566
54825,531,2.595
54830,531,2.595
54835,533,2.605
54840,540,2.639
54845,542,2.649
54850,540,2.639
54855,545,2.664
54860,550,2.688
54865,548,2.678
54870,551,2.693
54875,557,2.722
54880,555,2.713
54885,554,2.708
54890,560,2.737
54895,560,2.737
54900,557,2.722
54905,560,2.737
54910,563,2.752
54915,557,2.722
54920,558,2.727
54925,560,2.737
54930,557,2.722
54935,553,2.703
54940,555,2.713
54945,553,2.703
54950,548,2.678
54955,550,2.688
54960,551,2.693
54965,545,2.664
54970,544,2.659
54975,545,2.664
54980,540,2.639
54985,536,2.620
54990,538,2.630
54995,537,2.625
55000,531,2.595
55005,533,2.605
55010,533,2.605
55015,528,2.581
55020,527,2.576
55025,529,2.586
55030,526,2.571
55035,524,2.561
55040,527,2.576
55045,526,2.571
55050,521,2.546
55055,522,2.551
55060,524,2.561
55065,520,2.542
55070,521,2.546
55075,525,2.566
55080,522,2.551
55085,521,2.546
55090,526,2.571
55095,527,2.576
55100,523,2.556
55105,528,2.581
55110,531,2.595
55115,529,2.586
55120,533,2.605
55124,538,2.630
55130,538,2.630
55135,539,2.634
55140,545,2.664
55145,547,2.674
55150,546,2.669
55155,553,2.703
55160,558,2.727
55165,555,2.713
55170,559,2.732
55175,563,2.752
55180,560,2.737
55185,558,2.727
55190,561,2.742
55195,558,2.727
55200,553,2.703
55205,554,2.708
55209,552,2.698
55215,546,2.669
55220,545,2.664
55225,545,2.664
55230,540,2.639
55235,537,2.625
55240,539,2.634
55245,537,2.625
55250,533,2.605
55255,537,2.625
55260,539,2.634
55265,537,2.625
55270,540,2.639
55275,547,2.674
55280,548,2.678
55285,551,2.693
55290,558,2.727
55294,561,2.742
55300,561,2.742
55305,569,2.781
55310,575,2.810
55315,576,2.815
55320,582,2.845
55325,590,2.884
55330,591,2.889
55335,592,2.893
55340,600,2.933
55345,601,2.937
55350,598,2.923
55355,603,2.947
55360,605,2.957
55365,601,2.937
55370,604,2.952
55375,607,2.967
55380,604,2.952
55385,604,2.952
55390,607,2.967
55395,606,2.962
55400,602,2.942
55405,605,2.957
55410,607,2.967
55415,604,2.952
55420,606,2.962
55425,610,2.981
55430,607,2.967
55435,606,2.962
55440,610,2.981
55445,609,2.977
55450,606,2.962
55455,610,2.981
55460,613,2.996
55465,610,2.981
55470,613,2.996
55475,615,3.006
55480,616,3.011
55485,618,3.021
55490,621,3.035
55495,623,3.045
55500,623,3.045
55505,630,3.079
55510,636,3.109
55515,637,3.113
55520,644,3.148
55525,652,3.187
55530,656,3.206
55535,661,3.231
55540,672,3.284
55545,678,3.314
55550,680,3.324
55555,691,3.377
55560,698,3.412
55565,700,3.421
55570,709,3.465
55575,718,3.509
55580,720,3.519
55585,726,3.548
55590,735,3.592
55595,736,3.597
55600,737,3.602
55605,744,3.636
55610,749,3.661
55615,747,3.651
55620,752,3.675
55625,755,3.690
55630,751,3.671
55635,751,3.671
55640,754,3.685
55645,753,3.680
55650,749,3.661
55655,753,3.680
55660,753,3.680
55665,746,3.646
55670,746,3.646
55675,746,3.646
55680,740,3.617
55685,737,3.602
55690,738,3.607
55695,733,3.583
55700,727,3.553
55705,726,3.548
55710,724,3.539
55715,717,3.504
55720,714,3.490
55725,712,3.480
55730,703,3.436
55735,697,3.407
55740,695,3.397
55745,685,3.348
55750,676,3.304
55755,670,3.275
55760,661,3.231
55764,649,3.172
55770,642,3.138
55775,635,3.104
55780,625,3.055
55785,616,3.011
55790,612,2.991
55795,604,2.952
55800,595,2.908
55805,592,2.893
55810,587,2.869
55815,578,2.825
55820,574,2.805
55825,573,2.801
55830,567,2.771
55835,563,2.752
55840,564,2.757
55845,560,2.737
55849,555,2.713
55855,557,2.722
55860,557,2.722
55865,555,2.713
55870,557,2.722
55875,562,2.747
55880,560,2.737
55885,560,2.737
55890,566,2.766
55895,568,2.776
55900,569,2.781
55905,576,2.815
55910,580,2.835
55915,578,2.825
55920,585,2.859
55925,593,2.898
55930,598,2.923
55936,604,2.952
55940,617,3.016
55945,624,3.050
55950,631,3.084
55955,647,3.162
55960,658,3.216
55965,665,3.250
55970,679,3.319
55975,693,3.387
55980,701,3.426
55985,711,3.475
55990,726,3.548
55995,737,3.602
56000,746,3.646
56005,760,3.715
56010,771,3.768
56015,775,3.788
56020,784,3.832
56025,794,3.881
56030,797,3.895
56035,800,3.910
56040,807,3.944
56045,808,3.949
56050,807,3.944
56055,811,3.964
56060,812,3.969
56065,807,3.944
56070,807,3.944
56075,808,3.949
56080,802,3.920
56085,798,3.900
56090,798,3.900
56095,792,3.871
56100,785,3.837
56105,784,3.832
56110,780,3.812
56115,772,3.773
56120,769,3.759
56125,767,3.749
56130,759,3.710
56135,754,3.685
56140,754,3.685
56145,748,3.656
56150,742,3.627
56155,740,3.617
56160,737,3.602
56165,727,3.553
56170,725,3.543
56175,723,3.534
56180,716,3.500
56185,713,3.485
56190,713,3.485
56195,708,3.460
56200,702,3.431
56205,703,3.436
56210,701,3.426
56215,696,3.402
56220,698,3.412
56225,701,3.426
56230,697,3.407
56235,694,3.392
56240,695,3.397
56245,692,3.382
56250,688,3.363
56255,691,3.377
56260,693,3.387
56265,691,3.377
56270,695,3.397
56275,700,3.421
56280,699,3.416
56285,702,3.431
56290,710,3.470
56295,714,3.490
56300,719,3.514
56305,730,3.568
56310,740,3.617
56315,745,3.641
56320,756,3.695
56325,771,3.768
56330,798,3.900
56335,840,4.106
56340,888,4.340
56345,918,4.487
56350,943,4.609
56355,972,4.751
56360,995,4.863
56365,1017,4.971
56370,1018,4.976
56375,1017,4.971
56380,1017,4.971
56385,1018,4.976
56390,1017,4.971
56395,1017,4.971
56400,1017,4.971
56404,1017,4.971
56410,1017,4.971
56415,1017,4.971
56420,1017,4.971
56425,1016,4.966
56430,1010,4.936
56435,1009,4.932
56440,1007,4.922
56445,998,4.878
56450,1003,4.902
56455,1007,4.922
56460,1007,4.922
56465,1000,4.888
56470,992,4.848
56475,975,4.765
56480,953,4.658
56485,941,4.599
56489,925,4.521
56495,902,4.409
56500,884,4.321
56505,867,4.238
56510,845,4.130
56515,823,4.022
56520,805,3.935
56525,783,3.827
56530,759,3.710
56535,742,3.627
56540,730,3.568
56545,709,3.465
56550,693,3.387
56555,676,3.304
56560,651,3.182
56565,629,3.074
56570,612,2.991
56576,592,2.893
56580,569,2.781
56585,556,2.717
56590,540,2.639
56595,521,2.546
56600,508,2.483
56605,498,2.434
56610,484,2.366
56615,473,2.312
56620,479,2.341
56625,480,2.346
56630,472,2.307
56635,468,2.287
56640,461,2.253
56645,449,2.195
56650,444,2.170
56655,440,2.151
56660,434,2.121
56665,428,2.092
56670,430,2.102
56675,428,2.092
56680,425,2.077
56685,429,2.097
56690,433,2.116
56695,433,2.116
56700,439,2.146
56705,449,2.195
56710,454,2.219
56715,460,2.248
56720,471,2.302
56725,482,2.356
56730,490,2.395
56735,503,2.458
56740,517,2.527
56745,528,2.581
56750,541,2.644
56755,555,2.713
56760,566,2.766
56765,578,2.825
56770,596,2.913
56775,611,2.986
56780,624,3.050
56785,644,3.148
56790,661,3.231
56795,677,3.309
56800,694,3.392
56805,714,3.490
56810,728,3.558
56815,745,3.641
56820,767,3.749
56825,782,3.822
56830,792,3.871
56835,803,3.925
56840,813,3.974
56845,817,3.993
56850,822,4.018
56855,829,4.052
56860,829,4.052
56865,828,4.047
56870,835,4.081
56875,833,4.071
56880,827,4.042
56885,827,4.042
56890,824,4.027
56895,814,3.978
56900,810,3.959
56905,806,3.939
56910,792,3.871
56915,782,3.822
56920,775,3.788
56925,762,3.724
56930,748,3.656
56935,740,3.617
56940,729,3.563
56945,712,3.480
56950,700,3.421
56955,689,3.368
56960,671,3.280
56965,654,3.196
56970,645,3.152
56975,627,3.065
56980,605,2.957
56985,592,2.893
56990,576,2.815
56995,553,2.703
57000,538,2.630
57005,525,2.566
57010,504,2.463
57015,487,2.380
57020,474,2.317
57025,459,2.243
57030,441,2.155
57035,433,2.116
57040,423,2.067
57044,409,1.999
57050,403,1.970
57055,400,1.955
57060,391,1.911
57065,386,1.887
57070,386,1.887
57075,383,1.872
57080,377,1.843
57085,380,1.857
57090,382,1.867
57095,380,1.857
57100,382,1.867
57105,389,1.901
57110,390,1.906
57115,394,1.926
57120,406,1.984
57125,412,2.014
57129,416,2.033
57135,431,2.107
57140,443,2.165
57145,450,2.199
57150,461,2.253
57155,480,2.346
57160,486,2.375
57165,499,2.439
57170,515,2.517
57175,530,2.590
57180,541,2.644
57185,562,2.747
57190,580,2.835
57195,593,2.898
57200,611,2.986
57205,630,3.079
57210,642,3.138
57216,657,3.211
57220,675,3.299
57225,688,3.363
57230,697,3.407
57235,713,3.485
57240,724,3.539
57245,730,3.568
57250,742,3.627
57255,753,3.680
57260,758,3.705
57265,763,3.729
57270,771,3.768
57275,773,3.778
57280,772,3.773
57285,778,3.803
57290,780,3.812
57295,775,3.788
57300,776,3.793
57305,776,3.793
57310,769,3.759
57315,763,3.729
57320,763,3.729
57325,755,3.690
57330,744,3.636
57335,738,3.607
57340,728,3.558
57345,713,3.485
57350,703,3.436
57355,693,3.387
57360,677,3.309
57365,662,3.236
57370,651,3.182
57375,635,3.104
57380,618,3.021
57385,606,2.962
57390,593,2.898
57395,575,2.810
57400,563,2.752
57405,552,2.698
57410,536,2.620
57415,523,2.556
57420,514,2.512
57425,500,2.444
57430,485,2.370
57435,478,2.336
57440,467,2.283
57445,452,2.209
57450,445,2.175
57455,442,2.160
57460,430,2.102
57465,424,2.072
57470,423,2.067
57475,416,2.033
57480,407,1.989
57485,410,2.004
57490,410,2.004
57495,403,1.970
57500,405,1.979
57505,411,2.009
57510,409,1.999
57515,410,2.004
57520,418,2.043
57525,419,2.048
57530,419,2.048
57535,430,2.102
57540,436,2.131
57545,435,2.126
57550,442,2.160
57555,452,2.209
57560,454,2.219
57565,459,2.243
57570,470,2.297
57575,473,2.312
57580,475,2.322
57585,486,2.375
57590,494,2.414
57595,494,2.414
57600,503,2.458
57605,515,2.517
57610,515,2.517
57615,523,2.556
57620,534,2.610
57625,539,2.634
57630,541,2.644
57635,556,2.717
57640,564,2.757
57645,565,2.761
57650,577,2.820
57655,588,2.874
57660,589,2.879
57665,596,2.913
57670,607,2.967
57675,610,2.981
57680,610,2.981
57684,620,3.030
57690,622,3.040
57695,617,3.016
57700,621,3.035
57705,623,3.045
57710,615,3.006
57715,612,2.991
57720,613,2.996
57725,603,2.947
57730,591,2.889
57735,591,2.889
57740,584,2.854
57745,570,2.786
57750,564,2.757
57755,559,2.732
57760,545,2.664
57765,538,2.630
57771,535,2.615
57775,524,2.561
57780,514,2.512
57785,514,2.512
57790,505,2.468
57795,493,2.410
57800,491,2.400
57805,488,2.385
57810,479,2.341
57815,474,2.317
57820,474,2.317
57825,466,2.278
57830,459,2.243
57835,462,2.258
57840,458,2.239
57845,448,2.190
57850,450,2.199
57856,448,2.190
57860,439,2.146
57865,434,2.121
57870,436,2.131
57875,430,2.102
57880,424,2.072
57885,426,2.082
57890,422,2.063
57895,413,2.019
57900,416,2.033
57905,416,2.033
57910,408,1.994
57915,407,1.989
57920,412,2.014
57925,407,1.989
57930,405,1.979
57935,410,2.004
57940,411,2.009
57945,403,1.970
57950,406,1.984
57955,410,2.004
57960,403,1.970
57965,404,1.975
57970,408,1.994
57975,403,1.970
57980,400,1.955
57985,405,1.979
57990,406,1.984
57995,402,1.965
58000,409,1.999
58005,416,2.033
58010,413,2.019
58015,417,2.038
58020,428,2.092
58025,429,2.097
58030,431,2.107
58035,444,2.170
58040,448,2.190
58045,447,2.185
58050,459,2.243
58055,469,2.292
58060,472,2.307
58065,479,2.341
58070,492,2.405
58075,496,2.424
58080,500,2.444
58085,514,2.512
58090,522,2.551
58095,523,2.556
58100,536,2.620
58105,547,2.674
58110,548,2.678
58115,554,2.708
58120,567,2.771
58125,569,2.781
58130,570,2.786
58135,584,2.854
58140,586,2.864
58145,584,2.854
58150,593,2.898
58155,597,2.918
58160,594,2.903
58165,597,2.918
58170,603,2.947
58175,602,2.942
58180,598,2.923
58185,605,2.957
58190,608,2.972
58195,603,2.947
58200,610,2.981
58205,611,2.986
58210,602,2.942
58215,603,2.947
58220,605,2.957
58225,598,2.923
58230,594,2.903
58235,597,2.918
58240,594,2.903
58245,584,2.854
58250,586,2.864
58255,589,2.879
58260,578,2.825
58265,578,2.825
58270,580,2.835
58275,569,2.781
58280,563,2.752
58285,565,2.761
58290,559,2.732
58295,548,2.678
58300,547,2.674
58305,544,2.659
58310,530,2.590
58315,528,2.581
58320,527,2.576
58324,519,2.537
58330,511,2.498
58335,514,2.512
58340,507,2.478
58345,498,2.434
58350,498,2.434
58355,495,2.419
58360,484,2.366
58365,481,2.351
58370,483,2.361
58375,476,2.326
58380,471,2.302
58385,480,2.346
58390,476,2.326
58395,472,2.307
58400,476,2.326
58405,478,2.336
58411,474,2.317
58415,478,2.336
58420,488,2.385
58425,485,2.370
58430,488,2.385
58435,499,2.439
58440,504,2.463
58445,502,2.454
58450,516,2.522
58455,524,2.561
58460,525,2.566
58465,533,2.605
58470,546,2.669
58475,547,2.674
58480,556,2.717
58485,570,2.786
58490,578,2.825
58496,579,2.830
58500,592,2.893
58505,602,2.942
58510,603,2.947
58515,615,3.006
58520,625,3.055
58525,628,3.069
58530,629,3.074
58535,641,3.133
58540,644,3.148
58545,641,3.133
58550,652,3.187
58555,656,3.206
58560,654,3.196
58565,655,3.201
58570,663,3.240
58575,658,3.216
58580,660,3.226
58585,667,3.260
58590,668,3.265
58595,661,3.231
58600,668,3.265
58605,671,3.280
58610,667,3.260
58615,672,3.284
58620,679,3.319
58625,673,3.289
58630,670,3.275
58635,677,3.309
58640,674,3.294
58645,667,3.260
58650,673,3.289
58655,670,3.275
58660,662,3.236
58665,658,3.216
58670,661,3.231
58675,650,3.177
58680,644,3.148
58685,644,3.148
58690,638,3.118
58695,625,3.055
58700,627,3.065
58705,622,3.040
58710,610,2.981
58715,607,2.967
58720,607,2.967
58725,596,2.913
58730,588,2.874
58735,589,2.879
58740,582,2.845
58745,571,2.791
58750,571,2.791
58755,569,2.781
58760,558,2.727
58765,555,2.713
58770,557,2.722
58775,547,2.674
58780,545,2.664
58785,547,2.674
58790,543,2.654
58795,536,2.620
58800,541,2.644
58805,542,2.649
58810,537,2.625
58815,539,2.634
58820,547,2.674
58825,542,2.649
58830,543,2.654
58835,555,2.713
58840,555,2.713
58845,554,2.708
58850,565,2.761
58855,569,2.781
58860,568,2.776
58865,578,2.825
58870,587,2.869
58875,586,2.864
58880,589,2.879
