Timestamp_ms,EEG_Value,Voltage
54080,507,2.478
54085,503,2.458
54089,503,2.458
54094,507,2.478
54099,506,2.473
54105,505,2.468
54110,506,2.473
54115,507,2.478
54120,508,2.483
54125,508,2.483
54130,511,2.498
54134,511,2.498
54139,509,2.488
54145,501,2.449
54150,496,2.424
54155,492,2.405
54160,490,2.395
54165,488,2.385
54170,486,2.375
54175,483,2.361
54179,485,2.370
54184,489,2.390
54190,489,2.390
54195,491,2.400
54200,491,2.400
54205,491,2.400
54210,494,2.414
54215,496,2.424
54219,500,2.444
54224,501,2.449
54230,500,2.444
54235,500,2.444
54240,503,2.458
54245,505,2.468
54250,506,2.473
54255,508,2.483
54260,511,2.498
54264,510,2.493
54269,511,2.498
54275,510,2.493
54280,509,2.488
54285,504,2.463
54290,501,2.449
54295,499,2.439
54300,495,2.419
54304,490,2.395
54309,483,2.361
54315,475,2.322
54320,460,2.248
54325,447,2.185
54330,439,2.146
54335,438,2.141
54340,445,2.175
54345,460,2.248
54349,471,2.302
54354,479,2.341
54360,485,2.370
54365,493,2.410
54370,499,2.439
54375,503,2.458
54380,513,2.507
54385,522,2.551
54389,527,2.576
54394,529,2.586
54400,537,2.625
54405,541,2.644
54410,544,2.659
54415,548,2.678
54420,549,2.683
54425,552,2.698
54430,552,2.698
54434,552,2.698
54439,552,2.698
54445,551,2.693
54450,547,2.674
54455,547,2.674
54460,546,2.669
54465,545,2.664
54470,539,2.634
54474,544,2.659
54479,551,2.693
54484,555,2.713
54490,558,2.727
54495,559,2.732
54500,557,2.722
54505,557,2.722
54510,557,2.722
54515,552,2.698
54519,549,2.683
54524,543,2.654
54530,536,2.620
54535,530,2.590
54540,519,2.537
54545,506,2.473
54550,498,2.434
54555,493,2.410
54559,492,2.405
54564,494,2.414
54569,495,2.419
54575,500,2.444
54580,505,2.468
54585,508,2.483
54590,511,2.498
54595,512,2.502
54600,512,2.502
54604,520,2.542
54609,525,2.566
54615,526,2.571
54620,527,2.576
54625,528,2.581
54630,531,2.595
54635,531,2.595
54640,529,2.586
54644,530,2.590
54649,538,2.630
54654,537,2.625
54660,534,2.610
54665,528,2.581
54670,526,2.571
54675,520,2.542
54680,513,2.507
54685,507,2.478
54689,503,2.458
54694,496,2.424
54700,491,2.400
54705,489,2.390
54710,485,2.370
54715,481,2.351
54720,482,2.356
54725,484,2.366
54730,486,2.375
54734,486,2.375
54739,489,2.390
54745,492,2.405
54750,494,2.414
54755,498,2.434
54760,504,2.463
54765,507,2.478
54770,515,2.517
54774,520,2.542
54779,521,2.546
54785,524,2.561
54790,528,2.581
54795,533,2.605
54800,533,2.605
54805,537,2.625
54810,534,2.610
54815,529,2.586
54819,523,2.556
54824,521,2.546
54830,515,2.517
54835,511,2.498
54840,514,2.512
54845,519,2.537
54850,522,2.551
54855,524,2.561
54859,526,2.571
54864,529,2.586
54870,530,2.590
54875,536,2.620
54880,542,2.649
54885,544,2.659
54890,546,2.669
54895,548,2.678
54900,549,2.683
54904,550,2.688
54909,552,2.698
54915,546,2.669
54920,540,2.639
54925,535,2.615
54930,527,2.576
54935,520,2.542
54940,514,2.512
54944,497,2.429
54949,485,2.370
54955,476,2.326
54960,471,2.302
54965,463,2.263
54970,458,2.239
54975,453,2.214
54980,451,2.204
54985,457,2.234
54989,460,2.248
54994,467,2.283
55000,477,2.331
55005,483,2.361
55010,490,2.395
55015,500,2.444
55020,512,2.502
55025,515,2.517
55029,504,2.463
55034,489,2.390
55040,477,2.331
55045,461,2.253
55050,449,2.195
55055,442,2.160
55060,436,2.131
55065,430,2.102
55070,433,2.116
55074,443,2.165
55079,455,2.224
55085,470,2.297
55090,487,2.380
55095,500,2.444
55100,506,2.473
55105,506,2.473
55110,504,2.463
55114,502,2.454
55119,502,2.454
55124,501,2.449
55130,499,2.439
55135,497,2.429
55140,498,2.434
55145,499,2.439
55150,503,2.458
55155,506,2.473
55159,511,2.498
55164,516,2.522
55170,523,2.556
55175,525,2.566
55180,526,2.571
55185,529,2.586
55190,527,2.576
55195,523,2.556
55199,523,2.556
55204,520,2.542
55209,517,2.527
55215,514,2.512
55220,517,2.527
55225,517,2.527
55230,512,2.502
55235,507,2.478
55240,503,2.458
55244,497,2.429
55249,488,2.385
55255,482,2.356
55260,482,2.356
55265,478,2.336
55270,476,2.326
55275,472,2.307
55280,466,2.278
55284,471,2.302
55289,475,2.322
55294,476,2.326
55300,480,2.346
55305,482,2.356
55310,482,2.356
55315,485,2.370
55320,490,2.395
55325,495,2.419
55329,501,2.449
55334,502,2.454
55340,502,2.454
55345,499,2.439
55350,499,2.439
55355,502,2.454
55360,502,2.454
55365,500,2.444
55370,497,2.429
55374,496,2.424
55379,496,2.424
55385,501,2.449
55390,504,2.463
55395,507,2.478
55400,508,2.483
55405,504,2.463
55410,507,2.478
55414,509,2.488
55419,508,2.483
55425,509,2.488
55430,510,2.493
55435,510,2.493
55440,512,2.502
55445,512,2.502
55450,509,2.488
55455,507,2.478
55459,505,2.468
55464,502,2.454
55470,503,2.458
55475,503,2.458
55480,500,2.444
55485,498,2.434
55490,497,2.429
55495,496,2.424
55499,490,2.395
55504,494,2.414
55510,491,2.400
55515,476,2.326
55520,454,2.219
55525,431,2.107
55530,402,1.965
55535,379,1.852
55540,355,1.735
55544,336,1.642
55549,312,1.525
55555,290,1.417
55560,266,1.300
55565,251,1.227
55570,235,1.149
55575,219,1.070
55580,211,1.031
55584,206,1.007
55589,206,1.007
55595,205,1.002
55600,219,1.070
55605,220,1.075
55610,220,1.075
55615,223,1.090
55620,238,1.163
55625,269,1.315
55629,310,1.515
55634,352,1.720
55640,405,1.979
55645,474,2.317
55650,542,2.649
55655,589,2.879
55660,599,2.928
55665,582,2.845
55669,548,2.678
55674,507,2.478
55680,464,2.268
55685,435,2.126
55690,426,2.082
55695,430,2.102
55700,442,2.160
55705,470,2.297
55710,497,2.429
55714,524,2.561
55719,550,2.688
55725,583,2.849
55730,623,3.045
55735,664,3.245
55740,703,3.436
55745,740,3.617
55750,775,3.788
55754,810,3.959
55759,839,4.101
55764,866,4.233
55770,885,4.326
55775,899,4.394
55780,908,4.438
55785,912,4.457
55790,909,4.443
55795,903,4.413
55799,891,4.355
55804,876,4.282
55810,856,4.184
55815,840,4.106
55820,823,4.022
55825,805,3.935
55830,788,3.851
55835,768,3.754
55839,750,3.666
55844,741,3.622
55849,728,3.558
55855,715,3.495
55860,700,3.421
55865,688,3.363
55870,676,3.304
55875,663,3.240
55880,644,3.148
55884,624,3.050
55889,603,2.947
55895,581,2.840
55900,563,2.752
55905,546,2.669
55910,524,2.561
55915,496,2.424
55920,467,2.283
55925,438,2.141
55929,415,2.028
55934,387,1.891
55940,363,1.774
55945,341,1.667
55950,320,1.564
55955,303,1.481
55960,290,1.417
55965,280,1.369
55969,274,1.339
55974,272,1.329
55980,272,1.329
55985,278,1.359
55990,280,1.369
55995,285,1.393
56000,288,1.408
56005,302,1.476
56010,316,1.544
56014,330,1.613
56019,342,1.672
56025,361,1.764
56030,376,1.838
56035,398,1.945
56040,416,2.033
56045,435,2.126
56050,455,2.224
56054,476,2.326
56059,494,2.414
56065,511,2.498
56070,521,2.546
56075,529,2.586
56080,536,2.620
56085,545,2.664
56090,559,2.732
56095,563,2.752
56099,563,2.752
56104,566,2.766
56110,563,2.752
56115,569,2.781
56120,568,2.776
56125,564,2.757
56130,557,2.722
56135,549,2.683
56139,541,2.644
56144,531,2.595
56150,525,2.566
56155,513,2.507
56160,511,2.498
56165,505,2.468
56170,498,2.434
56175,496,2.424
56180,487,2.380
56184,483,2.361
56189,483,2.361
56195,487,2.380
56200,484,2.366
56205,493,2.410
56210,505,2.468
56215,510,2.493
56220,515,2.517
56224,528,2.581
56229,537,2.625
56235,544,2.659
56240,553,2.703
56245,563,2.752
56250,567,2.771
56255,572,2.796
56260,573,2.801
56265,574,2.805
56269,574,2.805
56274,574,2.805
56280,573,2.801
56285,567,2.771
56290,566,2.766
56295,558,2.727
56300,546,2.669
56305,545,2.664
56309,535,2.615
56314,529,2.586
56320,528,2.581
56325,519,2.537
56330,509,2.488
56335,504,2.463
56340,502,2.454
56345,495,2.419
56350,491,2.400
56354,483,2.361
56359,482,2.356
56365,479,2.341
56370,475,2.322
56375,469,2.292
56380,464,2.268
56385,471,2.302
56390,462,2.258
56394,459,2.243
56399,460,2.248
56404,462,2.258
56410,460,2.248
56415,467,2.283
56420,472,2.307
56425,480,2.346
56430,483,2.361
56435,490,2.395
56439,496,2.424
56444,502,2.454
56450,508,2.483
56455,516,2.522
56460,525,2.566
56465,529,2.586
56470,538,2.630
56475,543,2.654
56479,544,2.659
56484,550,2.688
56489,549,2.683
56495,542,2.649
56500,540,2.639
56505,538,2.630
56510,531,2.595
56515,526,2.571
56520,520,2.542
56524,508,2.483
56529,501,2.449
56535,497,2.429
56540,493,2.410
56545,492,2.405
56550,493,2.410
56555,494,2.414
56560,497,2.429
56565,495,2.419
56569,490,2.395
56574,487,2.380
56580,485,2.370
56585,486,2.375
56590,481,2.351
56595,482,2.356
56600,482,2.356
56605,483,2.361
56609,482,2.356
56614,477,2.331
56620,479,2.341
56625,481,2.351
56630,488,2.385
56635,494,2.414
56640,500,2.444
56645,509,2.488
56650,517,2.527
56654,525,2.566
56659,534,2.610
56665,540,2.639
56670,546,2.669
56675,553,2.703
56680,556,2.717
56685,556,2.717
56690,559,2.732
56694,560,2.737
56699,566,2.766
56705,569,2.781
56710,565,2.761
56715,564,2.757
56720,563,2.752
56725,562,2.747
56730,560,2.737
56735,553,2.703
56739,550,2.688
56744,548,2.678
56750,544,2.659
56755,536,2.620
56760,526,2.571
56765,517,2.527
56770,509,2.488
56775,500,2.444
56779,495,2.419
56784,493,2.410
56790,488,2.385
56795,486,2.375
56800,484,2.366
56805,482,2.356
56810,480,2.346
56815,478,2.336
56820,476,2.326
56824,478,2.336
56829,480,2.346
56835,479,2.341
56840,476,2.326
56845,476,2.326
56850,476,2.326
56855,476,2.326
56860,478,2.336
56864,479,2.341
56869,483,2.361
56875,484,2.366
56880,484,2.366
56885,484,2.366
56890,488,2.385
56895,492,2.405
56900,496,2.424
56905,500,2.444
56909,504,2.463
56914,511,2.498
56920,518,2.532
56925,519,2.537
56930,517,2.527
56935,520,2.542
56940,517,2.527
56945,513,2.507
56949,511,2.498
56954,508,2.483
56960,509,2.488
56965,507,2.478
56970,503,2.458
56975,502,2.454
56980,503,2.458
56985,500,2.444
56990,498,2.434
56994,496,2.424
56999,495,2.419
57005,494,2.414
57010,485,2.370
57015,484,2.366
57020,484,2.366
57025,485,2.370
57030,488,2.385
57034,489,2.390
57039,489,2.390
57044,492,2.405
57050,494,2.414
57055,494,2.414
57060,494,2.414
57065,495,2.419
57070,499,2.439
57075,503,2.458
57079,502,2.454
57084,503,2.458
57090,506,2.473
57095,507,2.478
57100,510,2.493
57105,512,2.502
57110,520,2.542
57115,525,2.566
57120,528,2.581
57124,532,2.600
57129,534,2.610
57135,534,2.610
57140,533,2.605
57145,530,2.590
57150,530,2.590
57155,529,2.586
57160,523,2.556
57164,522,2.551
57169,524,2.561
57175,526,2.571
57180,527,2.576
57185,529,2.586
57190,528,2.581
57195,524,2.561
57200,521,2.546
57205,520,2.542
57209,519,2.537
57214,518,2.532
57220,519,2.537
57225,520,2.542
57230,517,2.527
57235,511,2.498
57240,506,2.473
57245,504,2.463
57249,501,2.449
57254,495,2.419
57260,490,2.395
57265,489,2.390
57270,488,2.385
57275,488,2.385
57280,493,2.410
57285,491,2.400
57290,488,2.385
57294,495,2.419
57299,502,2.454
57305,512,2.502
57310,520,2.542
57315,531,2.595
57320,541,2.644
57325,551,2.693
57330,559,2.732
57334,569,2.781
57339,579,2.830
57345,588,2.874
57350,598,2.923
57355,603,2.947
57360,609,2.977
57365,616,3.011
57370,619,3.025
57375,620,3.030
57379,615,3.006
57384,609,2.977
57390,600,2.933
57395,588,2.874
57400,573,2.801
57405,556,2.717
57410,538,2.630
57415,522,2.551
57419,511,2.498
57424,500,2.444
57430,494,2.414
57435,489,2.390
57440,486,2.375
57445,483,2.361
57450,482,2.356
57455,483,2.361
57460,483,2.361
57464,488,2.385
57469,491,2.400
57475,494,2.414
57480,501,2.449
57485,508,2.483
57490,515,2.517
57495,522,2.551
57500,529,2.586
57504,539,2.634
57509,551,2.693
57515,562,2.747
57520,576,2.815
57525,588,2.874
57530,596,2.913
57535,616,3.011
57540,623,3.045
57545,633,3.094
57549,635,3.104
57554,634,3.099
57560,632,3.089
57565,627,3.065
57570,620,3.030
57575,606,2.962
57580,595,2.908
57585,580,2.835
57589,569,2.781
57594,554,2.708
57600,542,2.649
57605,531,2.595
57610,515,2.517
57615,505,2.468
57620,497,2.429
57625,489,2.390
57630,480,2.346
57634,471,2.302
57639,464,2.268
57645,463,2.263
57650,463,2.263
57655,462,2.258
57660,462,2.258
57665,462,2.258
57670,465,2.273
57675,468,2.287
57679,475,2.322
57684,482,2.356
57690,488,2.385
57695,495,2.419
57700,506,2.473
57705,519,2.537
57710,531,2.595
57715,545,2.664
57719,562,2.747
57724,577,2.820
57730,590,2.884
57735,602,2.942
57740,611,2.986
57745,611,2.986
57750,609,2.977
57755,601,2.937
57760,592,2.893
57764,580,2.835
57769,566,2.766
57775,553,2.703
57780,541,2.644
57785,529,2.586
57790,521,2.546
57795,520,2.542
57800,512,2.502
57804,506,2.473
57809,498,2.434
57815,492,2.405
57820,483,2.361
57825,473,2.312
57830,465,2.273
57835,464,2.268
57840,465,2.273
57845,465,2.273
57849,465,2.273
57854,465,2.273
57860,466,2.278
57865,465,2.273
57870,465,2.273
57875,465,2.273
57880,465,2.273
57885,465,2.273
57889,469,2.292
57894,471,2.302
57900,472,2.307
57905,476,2.326
57910,475,2.322
57915,473,2.312
57920,478,2.336
57925,480,2.346
57930,482,2.356
57934,488,2.385
57939,492,2.405
57945,494,2.414
57950,496,2.424
57955,498,2.434
57960,498,2.434
57965,499,2.439
57970,495,2.419
57974,492,2.405
57979,490,2.395
57985,492,2.405
57990,492,2.405
57995,490,2.395
58000,487,2.380
58005,487,2.380
58010,486,2.375
58015,486,2.375
58019,487,2.380
58024,485,2.370
58030,484,2.366
58035,482,2.356
58040,481,2.351
58045,481,2.351
58050,480,2.346
58055,481,2.351
58059,477,2.331
58064,478,2.336
58070,484,2.366
58075,484,2.366
58080,484,2.366
58085,484,2.366
58090,485,2.370
58095,487,2.380
58100,495,2.419
58104,500,2.444
58109,502,2.454
58115,507,2.478
58120,511,2.498
58125,513,2.507
58130,516,2.522
58135,519,2.537
58140,524,2.561
58144,525,2.566
58149,525,2.566
58155,526,2.571
58160,529,2.586
58165,531,2.595
58170,532,2.600
58175,533,2.605
58180,532,2.600
58185,527,2.576
58189,525,2.566
58194,524,2.561
58200,521,2.546
58205,520,2.542
58210,516,2.522
58215,513,2.507
58220,512,2.502
58225,507,2.478
58230,502,2.454
58234,500,2.444
58240,497,2.429
58245,493,2.410
58250,491,2.400
58255,489,2.390
58260,485,2.370
58265,485,2.370
58270,487,2.380
58274,486,2.375
58279,487,2.380
58285,487,2.380
58290,486,2.375
58295,484,2.366
58300,489,2.390
58305,491,2.400
58310,492,2.405
58315,492,2.405
58319,493,2.410
58324,491,2.400
58330,490,2.395
58335,489,2.390
58340,488,2.385
58345,490,2.395
58350,488,2.385
58355,487,2.380
58359,489,2.390
58364,490,2.395
58370,490,2.395
58375,491,2.400
58380,494,2.414
58385,494,2.414
58390,494,2.414
58395,493,2.410
58400,491,2.400
58404,489,2.390
58409,485,2.370
58415,488,2.385
58420,487,2.380
58425,486,2.375
58430,488,2.385
58435,489,2.390
58440,491,2.400
58444,493,2.410
58449,504,2.463
58455,506,2.473
58460,491,2.400
58465,473,2.312
58470,452,2.209
58475,429,2.097
58480,409,1.999
58485,380,1.857
58489,354,1.730
58494,323,1.579
58500,296,1.447
58505,269,1.315
58510,246,1.202
58515,228,1.114
58520,225,1.100
58525,218,1.065
58529,222,1.085
58534,232,1.134
58540,254,1.241
58545,273,1.334
58550,301,1.471
58555,329,1.608
58560,367,1.794
58565,403,1.970
58570,438,2.141
58574,471,2.302
58579,500,2.444
58585,528,2.581
58590,548,2.678
58595,565,2.761
58600,581,2.840
58605,595,2.908
58610,599,2.928
58614,607,2.967
58619,612,2.991
58625,615,3.006
58630,615,3.006
58635,615,3.006
58640,609,2.977
58645,603,2.947
58650,596,2.913
58655,592,2.893
58659,585,2.859
58664,577,2.820
58670,570,2.786
58675,560,2.737
58680,550,2.688
58685,545,2.664
58690,540,2.639
58695,530,2.590
58699,525,2.566
58704,519,2.537
58710,515,2.517
58715,510,2.493
58720,506,2.473
58725,500,2.444
58730,497,2.429
58735,494,2.414
58740,489,2.390
58744,484,2.366
58749,480,2.346
58755,475,2.322
58760,467,2.283
58765,465,2.273
58770,465,2.273
58775,467,2.283
58780,473,2.312
58784,470,2.297
58789,470,2.297
58795,469,2.292
58800,472,2.307
58805,475,2.322
58810,476,2.326
58815,481,2.351
58820,489,2.390
58825,494,2.414
58829,496,2.424
58834,503,2.458
58840,507,2.478
58845,512,2.502
58850,514,2.512
58855,514,2.512
58860,514,2.512
58865,517,2.527
58870,523,2.556
58874,526,2.571
58880,525,2.566
58885,526,2.571
58890,524,2.561
58895,519,2.537
58900,519,2.537
58905,517,2.527
58910,516,2.522
58914,517,2.527
58919,515,2.517
58925,514,2.512
58930,511,2.498
58935,512,2.502
58940,511,2.498
58945,508,2.483
58950,507,2.478
58955,504,2.463
58959,501,2.449
58964,494,2.414
58970,496,2.424
58975,493,2.410
58980,492,2.405
58985,498,2.434
58990,499,2.439
58995,500,2.444
58999,503,2.458
59004,508,2.483
59010,510,2.493
59015,513,2.507
59020,513,2.507
59025,516,2.522
59030,515,2.517
59035,517,2.527
59040,517,2.527
59044,518,2.532
59049,518,2.532
59055,518,2.532
59060,518,2.532
59065,517,2.527
59070,515,2.517
59075,510,2.493
59080,507,2.478
59084,501,2.449
59089,497,2.429
59095,492,2.405
59100,487,2.380
59105,487,2.380
59110,486,2.375
59115,487,2.380
59120,487,2.380
59125,489,2.390
59129,488,2.385
59134,490,2.395
59140,493,2.410
59145,496,2.424
59150,498,2.434
59155,499,2.439
59160,501,2.449
59165,505,2.468
59169,509,2.488
59174,513,2.507
59180,511,2.498
59185,513,2.507
59190,514,2.512
59195,518,2.532
59200,521,2.546
59205,518,2.532
59210,517,2.527
59214,521,2.546
59219,527,2.576
59225,533,2.605
59230,535,2.615
59235,535,2.615
59240,535,2.615
59245,534,2.610
59250,534,2.610
59254,532,2.600
59259,535,2.615
59265,533,2.605
59270,532,2.600
59275,533,2.605
59280,528,2.581
59285,524,2.561
59290,523,2.556
59295,520,2.542
59299,519,2.537
59304,517,2.527
59310,511,2.498
59315,513,2.507
59320,514,2.512
59325,513,2.507
59330,512,2.502
59335,510,2.493
59339,509,2.488
59344,507,2.478
59350,501,2.449
59355,500,2.444
59360,500,2.444
59365,498,2.434
59370,499,2.439
59375,500,2.444
59380,503,2.458
59384,503,2.458
59389,503,2.458
59395,505,2.468
59400,503,2.458
59405,502,2.454
59410,500,2.444
59415,500,2.444
59420,502,2.454
59425,506,2.473
59429,509,2.488
59435,512,2.502
59440,511,2.498
59445,513,2.507
59450,513,2.507
59455,520,2.542
59460,522,2.551
59465,527,2.576
59469,531,2.595
59474,533,2.605
59480,535,2.615
59485,541,2.644
59490,544,2.659
59495,542,2.649
59500,545,2.664
59505,547,2.674
59510,548,2.678
59514,546,2.669
59520,544,2.659
59525,541,2.644
59530,540,2.639
59535,543,2.654
59540,544,2.659
59545,548,2.678
59550,548,2.678
